<<<<<<< HEAD
vehicle_type,journey_purpose_of_driver,sex_of_driver,driver_imd_decile,driver_home_area_type,light_conditions,weather_conditions,time_category_encoded,day_type_encoded,location_category_encoded,age_category_encoded
9.0,6.0,2.0,1.0,1.0,4.0,1.0,2,0,18,1
9.0,2.0,1.0,1.0,1.0,4.0,1.0,4,0,30,2
21.0,1.0,1.0,6.0,1.0,1.0,2.0,1,0,10,3
9.0,6.0,1.0,1.0,1.0,4.0,1.0,0,0,0,2
9.0,5.0,2.0,9.0,1.0,4.0,2.0,2,0,25,1
9.0,1.0,1.0,3.0,1.0,6.0,1.0,3,0,13,2
9.0,5.0,1.0,2.0,1.0,1.0,2.0,1,1,4,1
9.0,1.0,1.0,3.0,1.0,1.0,1.0,0,0,8,2
9.0,1.0,2.0,4.0,1.0,1.0,1.0,1,1,0,2
5.0,5.0,1.0,7.0,1.0,1.0,1.0,0,1,19,3
9.0,6.0,1.0,5.0,1.0,1.0,1.0,0,0,0,1
9.0,6.0,1.0,10.0,1.0,6.0,1.0,3,0,13,1
8.0,6.0,1.0,3.0,1.0,1.0,1.0,1,1,4,1
19.0,1.0,1.0,7.0,1.0,6.0,2.0,3,0,21,2
9.0,2.0,1.0,3.0,1.0,1.0,1.0,1,0,17,3
9.0,6.0,2.0,1.0,1.0,1.0,1.0,1,0,0,1
9.0,6.0,1.0,2.0,1.0,1.0,2.0,0,0,1,2
1.0,6.0,1.0,5.0,1.0,1.0,1.0,3,0,0,2
1.0,6.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0
9.0,5.0,2.0,2.0,1.0,1.0,1.0,1,0,8,1
11.0,1.0,2.0,1.0,1.0,1.0,1.0,1,0,18,2
9.0,5.0,2.0,4.0,1.0,1.0,1.0,1,0,25,1
9.0,3.0,2.0,2.0,1.0,1.0,1.0,1,0,0,2
9.0,6.0,2.0,4.0,1.0,1.0,1.0,3,1,18,4
1.0,6.0,2.0,4.0,1.0,1.0,1.0,1,0,3,3
9.0,6.0,1.0,2.0,1.0,1.0,1.0,1,0,22,4
9.0,6.0,2.0,6.0,1.0,1.0,1.0,0,0,11,1
9.0,1.0,2.0,3.0,1.0,1.0,1.0,0,0,29,1
9.0,5.0,2.0,4.0,1.0,1.0,2.0,1,0,30,4
19.0,1.0,1.0,4.0,1.0,4.0,1.0,2,1,7,2
1.0,2.0,1.0,10.0,2.0,4.0,1.0,1,0,25,3
9.0,5.0,1.0,2.0,1.0,4.0,1.0,2,1,0,1
11.0,6.0,1.0,3.0,1.0,4.0,1.0,3,1,0,2
9.0,6.0,1.0,3.0,1.0,1.0,1.0,3,1,0,1
9.0,5.0,2.0,2.0,1.0,4.0,1.0,4,0,0,1
97.0,2.0,1.0,2.0,1.0,1.0,2.0,0,0,1,2
1.0,1.0,1.0,3.0,1.0,1.0,1.0,1,0,0,1
1.0,2.0,1.0,1.0,1.0,4.0,2.0,3,0,18,1
9.0,2.0,1.0,1.0,1.0,1.0,1.0,0,0,6,1
9.0,5.0,1.0,5.0,1.0,6.0,1.0,4,0,23,1
9.0,5.0,1.0,4.0,1.0,1.0,2.0,1,0,26,4
19.0,5.0,1.0,1.0,1.0,1.0,1.0,0,0,18,2
21.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,15,3
9.0,6.0,2.0,9.0,1.0,1.0,1.0,0,1,18,1
9.0,5.0,1.0,7.0,2.0,4.0,8.0,3,0,23,4
9.0,5.0,2.0,1.0,1.0,1.0,1.0,1,0,17,4
9.0,5.0,1.0,10.0,3.0,1.0,1.0,0,0,10,3
9.0,2.0,1.0,9.0,1.0,1.0,2.0,0,0,25,2
9.0,6.0,2.0,8.0,1.0,6.0,1.0,3,0,13,2
9.0,5.0,1.0,1.0,1.0,1.0,1.0,1,0,31,3
9.0,6.0,2.0,10.0,1.0,1.0,1.0,3,0,2,3
9.0,5.0,2.0,4.0,1.0,1.0,1.0,1,0,0,2
9.0,5.0,2.0,9.0,1.0,1.0,1.0,0,0,23,1
3.0,5.0,1.0,2.0,1.0,4.0,1.0,2,0,2,1
9.0,6.0,1.0,8.0,1.0,1.0,1.0,1,0,0,4
9.0,5.0,1.0,1.0,1.0,1.0,1.0,1,0,0,3
22.0,5.0,2.0,1.0,1.0,1.0,1.0,3,1,0,2
9.0,5.0,2.0,1.0,1.0,6.0,1.0,2,0,15,1
9.0,2.0,2.0,2.0,1.0,4.0,1.0,1,0,0,2
21.0,1.0,1.0,3.0,1.0,1.0,1.0,0,0,15,3
11.0,5.0,1.0,3.0,1.0,1.0,1.0,1,0,9,3
9.0,5.0,1.0,7.0,2.0,5.0,1.0,3,0,20,3
9.0,6.0,1.0,7.0,3.0,1.0,1.0,3,0,2,2
9.0,5.0,1.0,2.0,1.0,1.0,1.0,1,1,4,2
9.0,5.0,2.0,3.0,1.0,1.0,1.0,0,0,21,1
19.0,5.0,1.0,1.0,1.0,1.0,1.0,3,1,17,3
1.0,4.0,1.0,2.0,1.0,7.0,1.0,1,0,20,0
9.0,1.0,1.0,2.0,1.0,1.0,1.0,1,0,26,1
9.0,6.0,2.0,9.0,2.0,1.0,1.0,1,0,15,2
21.0,1.0,1.0,7.0,3.0,6.0,2.0,3,0,15,3
9.0,6.0,1.0,6.0,1.0,1.0,1.0,0,1,26,2
9.0,5.0,1.0,1.0,1.0,1.0,1.0,1,0,25,2
8.0,1.0,1.0,1.0,1.0,4.0,1.0,3,0,0,3
9.0,6.0,2.0,5.0,1.0,1.0,1.0,1,0,14,4
19.0,6.0,1.0,7.0,3.0,1.0,1.0,1,0,16,2
9.0,5.0,1.0,2.0,1.0,1.0,1.0,1,0,10,4
9.0,6.0,2.0,2.0,1.0,1.0,1.0,1,0,0,2
9.0,6.0,2.0,5.0,1.0,4.0,1.0,4,1,0,1
9.0,2.0,2.0,5.0,1.0,1.0,1.0,0,0,6,1
98.0,2.0,1.0,5.0,1.0,1.0,1.0,0,0,22,3
9.0,6.0,1.0,10.0,1.0,1.0,1.0,1,0,8,2
9.0,5.0,2.0,5.0,1.0,1.0,1.0,0,0,2,1
90.0,5.0,1.0,3.0,1.0,1.0,1.0,3,0,18,2
9.0,5.0,1.0,2.0,1.0,4.0,1.0,2,1,25,1
97.0,2.0,2.0,3.0,2.0,1.0,1.0,0,1,21,0
9.0,6.0,1.0,1.0,1.0,4.0,1.0,2,0,0,2
9.0,1.0,1.0,4.0,1.0,1.0,1.0,1,0,0,3
9.0,6.0,1.0,5.0,1.0,1.0,1.0,0,0,8,2
9.0,5.0,1.0,1.0,1.0,6.0,1.0,3,1,22,4
1.0,6.0,1.0,5.0,1.0,1.0,1.0,1,1,10,3
1.0,5.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0
98.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,29,2
9.0,6.0,1.0,4.0,1.0,4.0,1.0,4,1,17,2
9.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,27,2
9.0,6.0,1.0,2.0,1.0,4.0,1.0,1,0,1,2
9.0,2.0,1.0,4.0,1.0,1.0,1.0,1,0,0,2
9.0,6.0,1.0,6.0,3.0,1.0,1.0,1,0,9,1
97.0,2.0,1.0,5.0,1.0,1.0,1.0,3,0,25,2
19.0,2.0,1.0,2.0,1.0,1.0,1.0,0,0,18,2
9.0,1.0,1.0,3.0,1.0,4.0,1.0,4,1,4,1
9.0,5.0,1.0,5.0,1.0,1.0,1.0,0,1,25,4
9.0,6.0,2.0,4.0,1.0,1.0,1.0,1,0,13,3
9.0,6.0,1.0,6.0,1.0,1.0,1.0,0,0,29,4
1.0,6.0,1.0,10.0,1.0,1.0,2.0,1,1,31,3
9.0,5.0,1.0,9.0,1.0,1.0,1.0,0,0,28,4
9.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,3,2
11.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,18,4
9.0,1.0,1.0,5.0,3.0,1.0,1.0,0,0,19,3
5.0,5.0,1.0,7.0,1.0,1.0,1.0,1,1,16,2
98.0,1.0,1.0,8.0,2.0,1.0,1.0,0,0,23,2
9.0,6.0,1.0,4.0,1.0,1.0,1.0,3,0,1,2
3.0,6.0,1.0,2.0,1.0,1.0,1.0,3,0,18,2
9.0,5.0,1.0,1.0,1.0,1.0,1.0,1,1,0,1
9.0,2.0,1.0,1.0,1.0,1.0,1.0,3,0,19,1
1.0,1.0,1.0,4.0,1.0,1.0,1.0,0,0,6,2
9.0,6.0,1.0,4.0,1.0,1.0,1.0,1,1,22,3
2.0,6.0,1.0,2.0,1.0,1.0,2.0,0,0,8,0
9.0,5.0,1.0,4.0,1.0,1.0,1.0,1,1,22,2
9.0,2.0,1.0,2.0,1.0,1.0,2.0,1,0,28,2
9.0,6.0,1.0,2.0,1.0,1.0,1.0,1,1,18,1
9.0,6.0,2.0,7.0,1.0,4.0,1.0,4,0,0,2
9.0,5.0,1.0,1.0,1.0,1.0,2.0,1,1,0,4
9.0,5.0,2.0,9.0,1.0,1.0,1.0,1,0,4,1
9.0,6.0,2.0,10.0,1.0,1.0,1.0,1,1,3,3
9.0,5.0,2.0,7.0,1.0,1.0,1.0,3,0,27,3
9.0,5.0,1.0,9.0,3.0,4.0,1.0,4,1,13,1
98.0,1.0,1.0,6.0,2.0,1.0,1.0,0,0,26,2
1.0,6.0,1.0,5.0,1.0,1.0,1.0,1,0,18,3
9.0,6.0,2.0,5.0,1.0,1.0,1.0,1,1,0,4
9.0,6.0,2.0,8.0,1.0,1.0,1.0,0,0,16,3
9.0,1.0,2.0,4.0,1.0,1.0,1.0,0,0,11,2
9.0,6.0,2.0,1.0,1.0,4.0,1.0,3,1,0,1
9.0,1.0,1.0,2.0,2.0,1.0,1.0,1,0,29,3
1.0,2.0,1.0,2.0,1.0,1.0,1.0,1,0,6,2
9.0,5.0,1.0,3.0,1.0,1.0,5.0,1,0,26,3
9.0,5.0,1.0,7.0,2.0,1.0,1.0,0,0,26,4
9.0,6.0,1.0,3.0,1.0,4.0,2.0,3,0,0,1
9.0,6.0,1.0,10.0,1.0,1.0,1.0,1,1,18,1
9.0,5.0,1.0,2.0,2.0,1.0,1.0,3,0,29,2
9.0,6.0,2.0,1.0,1.0,1.0,2.0,3,0,23,2
9.0,5.0,1.0,3.0,1.0,1.0,1.0,1,1,12,4
19.0,1.0,1.0,6.0,1.0,1.0,1.0,1,0,17,2
9.0,2.0,2.0,7.0,2.0,1.0,2.0,0,0,15,0
9.0,5.0,2.0,6.0,1.0,1.0,1.0,1,0,30,1
9.0,6.0,1.0,1.0,1.0,1.0,1.0,0,1,16,1
9.0,2.0,2.0,10.0,1.0,1.0,2.0,1,0,20,3
9.0,6.0,1.0,1.0,1.0,4.0,2.0,3,0,18,2
9.0,5.0,2.0,1.0,1.0,4.0,1.0,3,0,31,2
9.0,1.0,2.0,1.0,1.0,1.0,3.0,0,0,16,1
19.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,2
9.0,6.0,2.0,9.0,1.0,1.0,1.0,0,0,0,1
9.0,6.0,1.0,3.0,1.0,4.0,1.0,2,0,18,1
1.0,5.0,1.0,10.0,1.0,1.0,1.0,0,1,32,3
9.0,5.0,1.0,9.0,1.0,1.0,5.0,1,0,25,3
9.0,5.0,1.0,7.0,2.0,4.0,2.0,3,0,21,3
9.0,5.0,2.0,3.0,1.0,1.0,1.0,0,0,0,2
9.0,5.0,1.0,8.0,1.0,1.0,1.0,3,0,1,2
9.0,6.0,1.0,9.0,1.0,1.0,1.0,1,0,7,3
9.0,2.0,2.0,6.0,1.0,1.0,5.0,1,0,25,1
98.0,1.0,1.0,4.0,1.0,1.0,1.0,1,1,25,2
9.0,5.0,1.0,1.0,1.0,1.0,2.0,0,1,25,3
9.0,6.0,1.0,2.0,1.0,1.0,1.0,1,0,3,2
5.0,6.0,1.0,10.0,1.0,1.0,1.0,4,1,6,2
9.0,6.0,2.0,5.0,1.0,6.0,1.0,3,0,13,2
9.0,5.0,2.0,2.0,1.0,1.0,1.0,3,0,3,3
9.0,5.0,1.0,9.0,2.0,5.0,2.0,2,1,30,1
97.0,6.0,1.0,2.0,1.0,1.0,1.0,3,1,20,2
98.0,1.0,1.0,10.0,1.0,1.0,1.0,1,0,21,2
9.0,6.0,1.0,8.0,1.0,1.0,1.0,1,1,17,2
9.0,5.0,1.0,2.0,1.0,4.0,1.0,2,1,26,1
9.0,1.0,1.0,3.0,1.0,7.0,1.0,1,1,0,2
9.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,3,1
5.0,6.0,1.0,1.0,1.0,1.0,1.0,0,0,17,2
9.0,6.0,1.0,8.0,1.0,4.0,1.0,4,1,0,2
9.0,5.0,2.0,4.0,1.0,1.0,1.0,1,1,28,2
98.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,27,2
9.0,6.0,2.0,7.0,1.0,1.0,2.0,0,0,8,2
9.0,1.0,1.0,5.0,1.0,1.0,1.0,0,0,6,2
9.0,6.0,1.0,10.0,1.0,1.0,1.0,1,0,16,1
98.0,1.0,1.0,7.0,1.0,1.0,1.0,0,0,26,1
9.0,5.0,1.0,8.0,1.0,1.0,1.0,3,0,6,4
9.0,6.0,1.0,1.0,1.0,1.0,1.0,1,1,4,3
9.0,6.0,1.0,5.0,1.0,1.0,1.0,1,0,30,4
9.0,6.0,1.0,1.0,1.0,1.0,1.0,1,1,29,1
9.0,5.0,1.0,3.0,1.0,1.0,2.0,0,0,14,4
9.0,6.0,2.0,10.0,1.0,1.0,1.0,1,0,23,2
9.0,5.0,2.0,8.0,1.0,1.0,2.0,0,0,8,3
98.0,1.0,1.0,9.0,1.0,1.0,1.0,0,0,31,2
9.0,6.0,2.0,7.0,3.0,1.0,1.0,1,0,0,1
9.0,5.0,1.0,4.0,1.0,1.0,1.0,1,1,25,4
9.0,6.0,2.0,8.0,1.0,1.0,1.0,0,1,10,1
9.0,5.0,2.0,7.0,1.0,1.0,1.0,3,1,12,2
9.0,6.0,2.0,2.0,1.0,1.0,1.0,1,0,10,2
9.0,6.0,1.0,1.0,1.0,1.0,1.0,1,0,17,4
9.0,6.0,1.0,8.0,2.0,1.0,2.0,1,0,13,1
9.0,5.0,2.0,8.0,1.0,1.0,1.0,1,0,7,4
9.0,2.0,1.0,3.0,2.0,1.0,1.0,3,0,20,1
9.0,5.0,1.0,3.0,1.0,1.0,1.0,1,0,21,3
9.0,5.0,1.0,1.0,1.0,4.0,1.0,4,1,0,1
9.0,6.0,1.0,4.0,1.0,1.0,1.0,1,0,12,4
19.0,5.0,1.0,9.0,1.0,1.0,1.0,1,0,0,2
9.0,6.0,1.0,1.0,1.0,1.0,1.0,1,1,2,2
9.0,6.0,1.0,8.0,1.0,1.0,2.0,4,1,10,4
9.0,6.0,1.0,1.0,1.0,4.0,4.0,2,0,0,2
9.0,5.0,1.0,1.0,1.0,1.0,1.0,3,0,29,2
9.0,6.0,2.0,4.0,1.0,1.0,1.0,1,0,1,1
9.0,5.0,2.0,5.0,3.0,1.0,1.0,3,0,15,4
11.0,1.0,1.0,3.0,1.0,1.0,1.0,0,0,5,4
9.0,6.0,2.0,2.0,1.0,1.0,1.0,1,0,4,3
9.0,1.0,1.0,1.0,1.0,4.0,1.0,2,1,20,2
9.0,5.0,2.0,8.0,2.0,1.0,1.0,0,1,30,4
11.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,18,1
9.0,6.0,2.0,8.0,1.0,1.0,8.0,1,1,15,1
9.0,1.0,1.0,3.0,1.0,1.0,1.0,3,0,0,3
9.0,6.0,2.0,10.0,1.0,1.0,1.0,0,0,13,1
9.0,2.0,1.0,1.0,1.0,4.0,1.0,4,0,30,2
19.0,6.0,1.0,5.0,1.0,4.0,5.0,3,0,19,2
90.0,1.0,1.0,3.0,1.0,1.0,1.0,1,0,21,2
9.0,6.0,1.0,5.0,1.0,1.0,1.0,1,1,4,1
5.0,6.0,1.0,4.0,1.0,1.0,1.0,1,1,8,2
9.0,5.0,1.0,1.0,1.0,4.0,1.0,3,1,31,1
9.0,6.0,1.0,3.0,1.0,1.0,8.0,1,0,0,2
9.0,6.0,2.0,7.0,2.0,1.0,2.0,0,0,19,1
90.0,2.0,1.0,9.0,2.0,1.0,1.0,0,0,27,3
9.0,6.0,2.0,1.0,1.0,1.0,1.0,3,0,4,3
9.0,3.0,1.0,3.0,1.0,4.0,1.0,1,0,5,4
9.0,5.0,1.0,6.0,1.0,7.0,1.0,2,0,31,1
11.0,1.0,1.0,2.0,1.0,1.0,1.0,0,0,9,3
9.0,2.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1
9.0,6.0,1.0,2.0,1.0,1.0,1.0,0,0,2,2
9.0,1.0,1.0,3.0,1.0,1.0,1.0,1,0,13,2
9.0,5.0,2.0,9.0,2.0,1.0,1.0,1,0,28,3
1.0,5.0,1.0,1.0,1.0,1.0,1.0,3,0,18,0
9.0,6.0,1.0,2.0,1.0,5.0,1.0,2,1,0,1
9.0,1.0,1.0,2.0,1.0,4.0,1.0,4,0,30,3
9.0,6.0,2.0,9.0,3.0,6.0,1.0,3,0,13,1
3.0,6.0,1.0,3.0,1.0,1.0,2.0,3,0,0,1
19.0,6.0,1.0,2.0,1.0,7.0,8.0,0,0,17,3
1.0,2.0,1.0,4.0,1.0,1.0,1.0,3,0,19,2
9.0,6.0,1.0,2.0,1.0,1.0,1.0,1,1,18,3
9.0,2.0,2.0,8.0,1.0,1.0,1.0,3,0,16,2
9.0,2.0,2.0,4.0,1.0,1.0,1.0,1,1,22,0
9.0,5.0,2.0,6.0,1.0,1.0,1.0,1,0,11,2
19.0,1.0,1.0,3.0,1.0,1.0,1.0,0,0,18,2
9.0,6.0,2.0,7.0,1.0,1.0,1.0,1,0,26,4
9.0,6.0,1.0,10.0,2.0,4.0,1.0,2,0,0,2
9.0,5.0,2.0,2.0,1.0,1.0,1.0,3,1,25,1
9.0,6.0,1.0,7.0,3.0,6.0,1.0,2,0,19,1
9.0,5.0,2.0,9.0,1.0,1.0,1.0,1,0,28,2
9.0,6.0,2.0,7.0,3.0,6.0,1.0,2,0,13,0
9.0,6.0,1.0,1.0,1.0,1.0,1.0,1,0,17,3
9.0,5.0,2.0,3.0,1.0,1.0,1.0,1,0,18,2
98.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,2
9.0,5.0,1.0,6.0,1.0,1.0,2.0,0,0,18,1
9.0,1.0,1.0,7.0,1.0,1.0,2.0,0,0,3,3
9.0,2.0,1.0,9.0,1.0,1.0,1.0,0,1,6,4
97.0,5.0,1.0,5.0,1.0,1.0,1.0,1,1,28,4
8.0,6.0,1.0,2.0,1.0,1.0,2.0,1,0,3,2
9.0,5.0,2.0,10.0,3.0,1.0,1.0,0,0,28,1
1.0,6.0,1.0,2.0,1.0,1.0,1.0,1,0,1,1
9.0,6.0,1.0,1.0,1.0,1.0,2.0,1,0,0,3
9.0,2.0,1.0,1.0,1.0,1.0,1.0,1,0,18,2
9.0,6.0,1.0,5.0,1.0,1.0,2.0,3,1,11,2
9.0,5.0,1.0,2.0,1.0,6.0,2.0,4,1,12,1
1.0,6.0,1.0,1.0,1.0,1.0,1.0,3,0,1,0
9.0,6.0,2.0,2.0,1.0,1.0,1.0,1,1,0,2
9.0,6.0,1.0,4.0,1.0,1.0,1.0,1,0,5,2
9.0,5.0,2.0,8.0,3.0,1.0,1.0,1,1,12,1
9.0,6.0,1.0,7.0,3.0,6.0,2.0,3,0,12,3
9.0,6.0,2.0,4.0,1.0,6.0,1.0,2,1,6,2
9.0,6.0,1.0,3.0,1.0,4.0,1.0,4,1,30,2
9.0,5.0,2.0,3.0,1.0,1.0,1.0,1,0,26,2
9.0,1.0,2.0,8.0,1.0,4.0,1.0,3,0,0,3
9.0,6.0,1.0,10.0,1.0,1.0,1.0,1,0,18,2
9.0,6.0,1.0,8.0,3.0,1.0,1.0,3,0,19,3
9.0,6.0,1.0,4.0,1.0,1.0,2.0,0,0,4,2
98.0,1.0,1.0,7.0,1.0,1.0,1.0,0,0,26,2
9.0,5.0,1.0,1.0,1.0,1.0,2.0,0,0,0,1
9.0,5.0,1.0,7.0,1.0,1.0,1.0,1,1,11,2
9.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,2,2
3.0,6.0,1.0,2.0,1.0,7.0,1.0,4,1,16,1
9.0,2.0,1.0,7.0,2.0,1.0,1.0,1,0,25,1
9.0,6.0,1.0,9.0,2.0,1.0,1.0,1,0,12,2
9.0,6.0,1.0,8.0,3.0,1.0,1.0,1,0,12,3
19.0,6.0,1.0,3.0,1.0,1.0,2.0,0,1,17,2
9.0,2.0,2.0,1.0,1.0,4.0,1.0,2,0,29,3
9.0,6.0,2.0,6.0,3.0,4.0,1.0,3,0,8,2
5.0,6.0,1.0,6.0,2.0,1.0,1.0,1,0,19,3
9.0,6.0,1.0,6.0,1.0,4.0,1.0,3,0,7,3
9.0,6.0,1.0,7.0,3.0,1.0,1.0,3,0,16,2
9.0,6.0,2.0,4.0,1.0,6.0,2.0,4,0,6,1
2.0,6.0,1.0,10.0,1.0,1.0,1.0,0,0,11,0
19.0,1.0,1.0,2.0,1.0,1.0,1.0,0,0,12,1
9.0,6.0,2.0,9.0,1.0,1.0,1.0,0,0,6,1
22.0,5.0,1.0,1.0,1.0,1.0,8.0,1,0,30,3
9.0,6.0,1.0,2.0,1.0,4.0,1.0,4,0,7,1
1.0,5.0,1.0,5.0,1.0,1.0,1.0,1,0,0,1
9.0,6.0,2.0,1.0,1.0,1.0,1.0,0,0,4,2
11.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,2
9.0,6.0,2.0,5.0,1.0,1.0,1.0,1,0,18,1
1.0,5.0,1.0,8.0,3.0,1.0,1.0,1,1,10,3
9.0,5.0,2.0,1.0,1.0,1.0,1.0,0,0,0,2
9.0,6.0,2.0,6.0,1.0,1.0,1.0,1,1,18,2
9.0,6.0,1.0,1.0,1.0,4.0,1.0,2,0,8,3
9.0,6.0,2.0,1.0,1.0,1.0,1.0,3,0,17,2
9.0,2.0,1.0,3.0,1.0,1.0,1.0,1,1,1,1
1.0,4.0,1.0,4.0,1.0,1.0,1.0,1,0,2,0
9.0,1.0,1.0,3.0,1.0,1.0,1.0,1,0,8,2
9.0,6.0,1.0,2.0,1.0,4.0,2.0,3,0,1,4
9.0,6.0,1.0,3.0,1.0,4.0,1.0,2,0,0,2
98.0,1.0,1.0,8.0,1.0,1.0,8.0,0,0,26,3
9.0,6.0,1.0,5.0,1.0,1.0,8.0,1,1,15,0
21.0,1.0,1.0,7.0,1.0,1.0,1.0,0,0,6,1
9.0,5.0,1.0,3.0,1.0,1.0,2.0,0,0,0,3
9.0,1.0,1.0,7.0,1.0,4.0,1.0,4,1,10,1
9.0,6.0,2.0,10.0,1.0,1.0,1.0,1,1,11,3
9.0,5.0,1.0,5.0,1.0,1.0,1.0,1,0,10,1
1.0,6.0,1.0,2.0,1.0,4.0,1.0,3,0,5,3
9.0,6.0,1.0,4.0,1.0,1.0,1.0,1,0,7,1
9.0,5.0,2.0,3.0,1.0,4.0,1.0,2,0,8,4
9.0,2.0,2.0,10.0,1.0,4.0,1.0,3,0,20,2
9.0,5.0,2.0,7.0,1.0,4.0,1.0,3,0,8,1
19.0,6.0,1.0,8.0,1.0,4.0,1.0,3,0,0,2
9.0,5.0,1.0,1.0,1.0,4.0,2.0,3,0,17,4
9.0,5.0,1.0,1.0,1.0,1.0,1.0,1,0,31,4
9.0,6.0,1.0,5.0,1.0,4.0,1.0,0,0,1,2
9.0,6.0,1.0,9.0,1.0,1.0,1.0,1,1,3,2
1.0,6.0,1.0,3.0,1.0,1.0,1.0,3,0,16,2
9.0,2.0,2.0,4.0,1.0,1.0,1.0,0,0,20,3
9.0,5.0,1.0,3.0,1.0,4.0,2.0,3,0,8,2
9.0,2.0,1.0,2.0,1.0,1.0,1.0,1,0,18,3
9.0,6.0,2.0,4.0,2.0,4.0,1.0,3,0,19,1
9.0,5.0,2.0,4.0,1.0,1.0,2.0,1,1,20,2
5.0,6.0,1.0,8.0,1.0,1.0,1.0,1,0,12,3
98.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,25,3
98.0,1.0,1.0,7.0,1.0,1.0,1.0,3,0,21,1
9.0,6.0,1.0,3.0,1.0,1.0,8.0,0,0,17,3
9.0,2.0,2.0,3.0,1.0,1.0,2.0,0,0,20,1
9.0,2.0,2.0,10.0,2.0,1.0,1.0,3,0,20,2
9.0,6.0,1.0,6.0,1.0,4.0,5.0,0,0,4,4
9.0,5.0,1.0,2.0,1.0,1.0,1.0,2,0,8,2
19.0,6.0,2.0,1.0,1.0,1.0,1.0,1,0,0,2
9.0,6.0,2.0,2.0,1.0,1.0,8.0,0,0,18,2
9.0,6.0,1.0,5.0,3.0,1.0,1.0,0,0,19,3
9.0,6.0,2.0,10.0,1.0,1.0,3.0,0,0,32,3
9.0,5.0,1.0,4.0,1.0,4.0,2.0,3,0,18,4
9.0,5.0,1.0,4.0,1.0,4.0,1.0,3,0,22,2
9.0,6.0,1.0,8.0,1.0,1.0,5.0,1,1,19,2
9.0,5.0,2.0,9.0,3.0,1.0,1.0,0,1,19,2
9.0,6.0,2.0,5.0,1.0,1.0,1.0,0,0,9,4
9.0,5.0,1.0,1.0,1.0,1.0,1.0,1,0,27,3
9.0,1.0,1.0,8.0,2.0,1.0,1.0,0,0,0,2
9.0,5.0,2.0,8.0,1.0,1.0,1.0,0,1,25,2
9.0,6.0,1.0,5.0,1.0,1.0,1.0,0,0,6,1
8.0,6.0,1.0,1.0,1.0,1.0,1.0,1,0,0,4
9.0,6.0,2.0,5.0,1.0,7.0,1.0,0,0,6,1
9.0,5.0,1.0,9.0,1.0,1.0,2.0,3,1,18,0
9.0,6.0,2.0,1.0,1.0,4.0,2.0,2,1,0,2
9.0,2.0,1.0,10.0,1.0,1.0,1.0,1,0,16,1
9.0,5.0,2.0,9.0,1.0,1.0,1.0,3,0,16,2
11.0,1.0,1.0,3.0,2.0,1.0,1.0,1,0,18,2
98.0,1.0,1.0,5.0,1.0,1.0,4.0,1,0,4,3
9.0,5.0,2.0,3.0,1.0,1.0,1.0,2,1,18,2
98.0,1.0,1.0,4.0,1.0,1.0,2.0,0,0,22,3
9.0,2.0,2.0,3.0,1.0,1.0,1.0,1,0,8,2
2.0,2.0,1.0,1.0,1.0,4.0,1.0,3,0,0,3
9.0,2.0,2.0,8.0,1.0,1.0,1.0,0,0,30,0
9.0,5.0,1.0,7.0,3.0,4.0,1.0,3,1,30,1
9.0,6.0,2.0,3.0,1.0,1.0,1.0,1,0,17,1
90.0,6.0,1.0,6.0,1.0,4.0,1.0,2,0,0,2
9.0,6.0,1.0,9.0,2.0,6.0,1.0,2,0,21,0
9.0,5.0,2.0,2.0,1.0,1.0,1.0,1,1,18,1
20.0,1.0,1.0,8.0,1.0,1.0,1.0,0,0,18,1
9.0,2.0,1.0,5.0,1.0,1.0,1.0,3,0,0,2
9.0,2.0,1.0,1.0,1.0,1.0,1.0,3,0,31,1
8.0,5.0,1.0,2.0,1.0,1.0,1.0,3,0,18,3
9.0,5.0,1.0,5.0,1.0,6.0,1.0,3,0,30,2
9.0,5.0,1.0,5.0,1.0,1.0,1.0,1,0,19,4
4.0,6.0,1.0,2.0,1.0,1.0,1.0,1,0,3,2
1.0,5.0,1.0,5.0,1.0,1.0,2.0,3,0,20,1
9.0,6.0,1.0,10.0,2.0,1.0,2.0,3,0,12,1
9.0,6.0,1.0,5.0,1.0,1.0,1.0,1,1,16,1
9.0,5.0,1.0,3.0,1.0,1.0,1.0,1,0,10,2
4.0,1.0,1.0,2.0,1.0,1.0,1.0,4,0,2,1
9.0,5.0,2.0,1.0,1.0,1.0,1.0,0,1,14,2
9.0,5.0,2.0,1.0,1.0,4.0,2.0,2,0,0,2
